0 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17
1 0.6588 0.0123377 0.774681 0.00122765 0.776374 0.00178992 0.0405074 7.31767e-05 0.0396451 0.00205149
2 0.575324 0.0119003 0.67763 0.000657934 0.68151 0.0021976 0.0283938 0.00387818 0.0269619 0.00417981
3 0.500318 0.0101579 0.590354 0.00125926 0.595861 0.00177499 0.0136442 0.00301894 0.0144262 0.00276118
4 0.431155 0.0077889 0.508746 0.00168073 0.515318 0.000877355 0.00874701 0.000424692 0.00856493 0.000883679
5 0.36749 0.00543196 0.433545 0.00274093 0.440557 0.000606987 0.00715438 0.000265604 0.00545655 0.0010255
6 0.310331 0.00334817 0.365793 0.00351756 0.373297 0.00198255 0.00579289 0.000213588 0.00336631 0.000877164
7 0.260145 0.00118985 0.306254 0.00461132 0.314339 0.00410031 0.00545047 0.000550081 0.00254701 0.000741917
8 0.216255 0.000472514 0.254379 0.00526141 0.262174 0.00592355 0.00635345 0.00180186 0.00265502 0.000296164
9 0.178454 0.00166724 0.209654 0.00541717 0.21789 0.00781969 0.0050317 0.00344405 0.00207865 0.000935504
10 0.146369 0.00287616 0.171586 0.00562684 0.179853 0.00883239 0.00501266 0.00301987 0.00173962 0.000200531
11 0.119344 0.00361402 0.139676 0.00568808 0.147418 0.00984178 0.00528493 0.00401826 0.00143079 0.00038562
12 0.0967324 0.00409611 0.112747 0.0049465 0.120354 0.0111934 0.00553552 0.00471796 0.00129914 0.000244048
13 0.0779914 0.00425726 0.0903667 0.00400335 0.0979018 0.0117336 0.00573745 0.00468904 0.000948792 0.000516062
14 0.0626101 0.00422933 0.0722731 0.00297989 0.0795837 0.0120455 0.00428575 0.00440789 0.000965781 0.000202396
15 0.0499405 0.00419218 0.0575353 0.00207032 0.0640139 0.0124237 0.00415961 0.004508 0.000618131 2.26491e-05
16 0.0397198 0.00393178 0.0451491 0.00141766 0.0521065 0.0119238 0.00340009 0.0042531 0.000515595 4.11158e-05
17 0.031594 0.00354104 0.034957 0.000761106 0.0426766 0.0114494 0.00302175 0.0043848 0.000661584 0.000404717
18 0.0250739 0.0032016 0.0272481 3.91731e-05 0.0350313 0.010855 0.0018616 0.00382146 0.000470131 6.96914e-05
19 0.020025 0.00285239 0.0207156 0.000708234 0.0291661 0.0104127 0.0018172 0.00339549 0.000215313 0.000270743
20 0.0160427 0.00246967 0.0153453 0.00142828 0.024801 0.00976373 0.00186335 0.00281209 0.000211826 7.75875e-05
21 0.0129692 0.00205531 0.0112633 0.00227497 0.0214065 0.00917735 0.00164208 0.00213702 6.25351e-05 0.000176355
22 0.0105435 0.00159815 0.00814145 0.00310842 0.0187738 0.00881354 0.00121418 0.00208423 0.00012191 0.000129439
23 0.00868261 0.00129558 0.00583553 0.00359923 0.0164646 0.00861085 0.00101201 0.00217622 5.91041e-05 0.000123403
24 0.00732192 0.00104595 0.00386842 0.00451107 0.0149235 0.00857075 0.00131224 0.00151434 0.000206321 0.00014906
25 0.00599394 0.000818139 0.00266309 0.00523105 0.0132927 0.00898945 -3.23332e-05 0.00180882 -0.00023852 9.45644e-05
26 0.00515876 0.000614145 0.00194981 0.0059104 0.0118445 0.00906038 0.000228854 0.00163319 -3.05954e-05 4.47327e-05
27 0.00452185 0.00033465 0.00112191 0.00657646 0.0107887 0.00927424 0.00103316 0.00212396 0.000119506 8.11477e-05
28 0.00379389 0.000187464 0.000640605 0.00725104 0.00950656 0.00951457 0.000565344 0.00182854 -0.000104968 5.73004e-05
29 0.00311804 2.68973e-05 0.000286014 0.00767672 0.00807984 0.00937462 0.000715841 0.00179448 4.76237e-05 4.02009e-05
30 0.00248451 2.86702e-05 -1.16914e-05 0.00770411 0.00692733 0.00944092 0.000123407 0.00179512 -5.57495e-05 6.82464e-05
31 0.00187876 0.000140731 -0.000489885 0.00759896 0.00594167 0.00914777 -0.000142325 0.00199019 9.27646e-06 5.10771e-05
32 0.00134339 0.000204956 -0.000753029 0.00754941 0.0049873 0.00860881 -0.000504613 0.00142193 9.81207e-05 0.000259947
33 0.000959552 0.0001684 -0.00112925 0.007214 0.00427523 0.00849442 -0.000293216 0.00172179 0.00023376 5.6352e-06
34 0.00062167 9.90053e-05 -0.00131098 0.0068612 0.00354453 0.00790742 -0.000203603 0.00105757 7.56441e-05 0.000140693
35 0.000246203 3.83961e-07 -0.00167986 0.00634764 0.00292936 0.00784763 -0.000263878 0.00146982 -0.00015455 3.56062e-05
36 -2.08725e-05 8.12812e-05 -0.00209618 0.00564211 0.00255241 0.00717466 -0.000234322 0.00122477 -2.17431e-05 4.50456e-05
37 -0.000244596 0.000190797 -0.00280396 0.00496057 0.00245252 0.00666225 2.49544e-05 0.00105982 1.12193e-05 7.33752e-05
38 -0.00035759 0.000225424 -0.0030862 0.00443811 0.00251258 0.00607561 -0.00040899 0.000773885 -6.20303e-05 7.1058e-05
39 -0.000379219 0.000359115 -0.00338444 0.00387743 0.00271158 0.00549243 -0.000494923 0.000137934 -8.2814e-05 0.000140737
40 -0.000301769 0.000411539 -0.00359011 0.00353173 0.00294325 0.00522059 -0.000517613 3.77249e-05 5.06675e-05 0.000242378
41 -0.000203033 0.000475699 -0.00339277 0.00309429 0.0031311 0.00490138 -0.00148455 0.000276197 6.79441e-05 6.72836e-05
42 -8.68094e-06 0.00055954 -0.00310811 0.0026265 0.00334251 0.00451993 -0.00161901 0.000462579 -7.63667e-05 8.13599e-05
