0 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17
1 0.592527 0.0122487 0.71722 0.00177467 0.722757 0.00504115 0.0281341 0.000121084 0.0399768 0.00297505
2 0.55137 0.0123113 0.668101 5.3031e-05 0.675701 0.00657701 0.0208464 0.00452623 0.0310824 0.00489579
3 0.512671 0.0115215 0.621621 0.00173966 0.63072 0.00818843 0.0131386 0.00444532 0.0230579 0.00365971
4 0.472995 0.00984154 0.574088 0.00314263 0.583477 0.010048 0.0065904 0.00175581 0.0164598 0.00294572
5 0.432622 0.00801954 0.52487 0.00226208 0.535946 0.0121068 0.00197016 0.00277829 0.0112698 0.00198039
6 0.3925 0.00619724 0.475374 0.00281997 0.488277 0.0140407 0.000334521 0.00192866 0.00825148 0.00145642
7 0.353039 0.00439981 0.42703 0.00321744 0.441533 0.0160725 -0.00247467 0.00133424 0.00581685 0.00124853
8 0.315368 0.00230184 0.380855 0.00223275 0.39626 0.0184976 -0.00333883 0.00225621 0.00452289 0.00122795
9 0.27978 0.000505656 0.337397 0.00208759 0.353345 0.0200902 -0.00461095 0.00148886 0.00368161 0.000476496
10 0.246685 0.00123274 0.296668 0.00120886 0.313467 0.021394 -0.00439574 0.00165472 0.00314148 0.000603763
11 0.216274 0.00260806 0.258849 0.000179643 0.276676 0.0223156 -0.00346668 0.00257558 0.00233051 0.000608956
12 0.188584 0.00398853 0.224912 0.000600631 0.24313 0.0231638 -0.00359945 0.00257352 0.0021225 0.000638285
13 0.163653 0.00493388 0.194069 0.00115063 0.212302 0.0231965 -0.00171795 0.00262023 0.00220706 0.000210622
14 0.140983 0.00586792 0.16608 0.00189426 0.184861 0.0234674 -0.00178584 0.00283398 0.00199119 0.000689627
15 0.121112 0.00659705 0.141552 0.00236233 0.160041 0.0233136 0.000132624 0.00277192 0.00178408 0.00034352
16 0.103333 0.00675319 0.11968 0.00246495 0.138491 0.022754 0.000185107 0.00341586 0.00189593 0.00020857
17 0.0878323 0.00698793 0.100315 0.00237167 0.119125 0.0223248 0.00169212 0.00344296 0.001453 0.000374972
18 0.0741952 0.00718326 0.0835684 0.00259449 0.102232 0.021896 0.00172705 0.00367068 0.00146422 0.000292631
19 0.0620413 0.0070779 0.0687711 0.0027626 0.086822 0.0211805 0.0027105 0.00463691 0.00140959 0.000548352
20 0.0515155 0.00707498 0.0559899 0.00252156 0.0735233 0.0204855 0.00334259 0.00439749 0.000917209 0.000493759
21 0.0426509 0.00677861 0.0451353 0.00245393 0.0619728 0.0193131 0.00424926 0.00457116 0.0010611 0.000178824
22 0.0348304 0.00655947 0.0360482 0.0021554 0.0518148 0.0185476 0.00401832 0.00453003 0.00121465 0.000275556
23 0.0282424 0.00611323 0.0282598 0.00192681 0.0428283 0.0173457 0.00523029 0.00490313 0.00100052 0.000280296
24 0.0227493 0.00577357 0.022328 0.00156615 0.0350103 0.0164054 0.00539297 0.0047552 0.000837398 0.000335748
25 0.0178606 0.00546521 0.0165888 0.00149022 0.028083 0.0152207 0.00616146 0.0044696 0.000862495 0.000249658
26 0.0138279 0.00495195 0.0123179 0.00140337 0.0221388 0.0138899 0.00645501 0.00469011 0.000812363 0.000210894
27 0.0104053 0.00457873 0.00871667 0.000985418 0.0172761 0.012951 0.00600011 0.00428259 0.000621982 0.000182022
28 0.00757128 0.00418604 0.00618044 0.00100951 0.0130423 0.0116864 0.00513219 0.00402542 0.000612616 0.000216976
29 0.00530263 0.00379658 0.00400492 0.000845572 0.0091447 0.010296 0.00577735 0.00337985 0.00066772 0.000213212
30 0.00322902 0.00339478 0.00256583 0.00124973 0.00557775 0.00900251 0.00497323 0.00356252 0.000644382 0.000421558
31 0.00166992 0.00318128 0.00143357 0.00138892 0.00310916 0.00801079 0.00364101 0.00291264 0.000411401 0.000110068
32 0.000452136 0.00296181 0.000943133 0.00198187 0.000376906 0.00670905 0.00374283 0.00267957 0.000396171 0.000153717
33 -0.000622249 0.00279702 0.000373015 0.00218602 -0.00160776 0.00567722 0.0028857 0.00190231 0.000327662 0.000158812
34 -0.00144163 0.00260951 0.000152641 0.00220576 -0.00330361 0.00515858 0.00227069 0.00179662 0.000310041 4.68587e-05
35 -0.002156 0.00246802 1.61575e-05 0.0025125 -0.00489422 0.00442445 0.00188153 0.00162713 0.000259164 9.13193e-05
36 -0.00264525 0.00247073 3.08147e-05 0.00297641 -0.00619826 0.00379119 0.00156134 0.00120885 0.000261771 0.000103044
37 -0.00306778 0.00261078 -3.78233e-05 0.00338509 -0.00692975 0.00366628 0.000875056 0.000984017 0.000130679 6.55413e-05
38 -0.00349331 0.00258459 5.76936e-06 0.00343957 -0.00790734 0.00354529 0.000403365 0.00091457 2.92394e-05 0.000106359
39 -0.00381348 0.00273993 -0.000229172 0.00360747 -0.00851786 0.0035696 0.00029689 0.000539022 -4.64841e-05 6.09376e-05
40 -0.00411112 0.00274248 -0.000426686 0.0040221 -0.00905734 0.00357681 0.000249863 0.00116139 -6.87787e-05 0.000164915
41 -0.00444571 0.00292538 -0.000577314 0.00399149 -0.00972755 0.00378315 1.68047e-05 0.000650621 -3.70073e-05 0.000136141
42 -0.00453971 0.00294345 -0.000414374 0.00451397 -0.0101783 0.0038863 9.45296e-05 0.00151012 1.98076e-06 5.84845e-05
43 -0.00468633 0.00315988 -0.000535672 0.00438747 -0.0106961 0.00428355 0.0003893 0.00103438 0.000112419 6.46689e-05
44 -0.00488932 0.00318278 -0.000862808 0.0047664 -0.0109884 0.00414421 0.00073298 0.00136236 9.51341e-05 0.000149366
45 -0.004961 0.0032155 -0.000826666 0.00466433 -0.0111429 0.00450503 0.000646217 0.0016427 8.7343e-05 4.52579e-05
46 -0.00507635 0.00330474 -0.000785396 0.00473456 -0.0117455 0.004583 0.000875336 0.00144903 0.000146604 0.000159462
47 -0.00509124 0.00348127 -0.000733934 0.00525126 -0.0118539 0.0046078 0.000933173 0.00154987 0.000101479 7.85871e-05
48 -0.00513446 0.00335558 -0.000517548 0.00524407 -0.0121798 0.00440934 0.000817141 0.00169647 5.10478e-05 1.45329e-05
49 -0.00511608 0.00332698 -0.000793316 0.00543491 -0.0121985 0.0042325 0.00151015 0.00188132 0.000112735 4.90956e-06
50 -0.00513755 0.00329497 -0.000872246 0.00546353 -0.012384 0.003925 0.00165311 0.0015193 4.88538e-06 2.23937e-05
51 -0.00522137 0.00315704 -0.00105242 0.00571552 -0.0122503 0.00334308 0.00114624 0.00147129 4.10295e-05 0.000120988
52 -0.00524842 0.00309637 -0.00126597 0.0058588 -0.0119541 0.00285802 0.000793547 0.00114382 -9.82696e-05 0.000102805
53 -0.00522622 0.00301721 -0.00160341 0.00602156 -0.0117793 0.00275511 0.00104328 0.00152124 0.000103041 7.55505e-05
54 -0.00521844 0.00288474 -0.00183591 0.0060491 -0.0116005 0.00214016 0.0013399 0.00121067 0.00019084 2.17001e-05
55 -0.00521728 0.00280773 -0.0022743 0.00612824 -0.0111445 0.00185514 0.00126162 0.00118833 -7.6232e-06 8.69145e-05
56 -0.00519708 0.00270359 -0.00256824 0.00602191 -0.0107603 0.00162476 0.00122311 0.00110723 3.69785e-05 2.68377e-05
57 -0.0052042 0.00265757 -0.00294372 0.00621702 -0.0103959 0.00128293 0.00137994 0.00111713 -8.59367e-05 0.000124617
58 -0.00516373 0.00261723 -0.00330089 0.00628812 -0.0100142 0.00106172 0.00159143 0.00107956 9.04472e-05 0.000112344
59 -0.00517209 0.0025255 -0.00344136 0.00627566 -0.00955061 0.000729145 0.00101989 0.000906602 4.36835e-05 0.000152512
60 -0.00507855 0.0025665 -0.00347069 0.00649489 -0.00923958 0.000468622 0.00100787 0.000679526 6.87458e-05 2.59566e-05
61 -0.00504963 0.00266263 -0.00366807 0.00665523 -0.0088935 0.000304701 0.000955512 0.000301227 -7.50967e-05 3.90496e-05
62 -0.00500928 0.00265978 -0.00404351 0.00691121 -0.00847845 9.07092e-05 0.00102305 0.000357688 -1.87136e-05 0.000110782
63 -0.00484483 0.00270571 -0.00399655 0.00719809 -0.00816065 0.000327456 0.00114253 4.29888e-05 -2.87859e-05 0.000115171
64 -0.00467791 0.0026414 -0.00400291 0.00743773 -0.00768749 0.000620525 0.00104914 0.000102899 0.000101625 1.72741e-05
65 -0.00450573 0.00266858 -0.00417883 0.00769086 -0.00714265 0.000856774 0.00117852 8.8881e-06 4.11436e-05 0.000113472
66 -0.00433219 0.00261021 -0.00403426 0.00794881 -0.00652356 0.00124465 0.000398896 7.65866e-05 -5.83116e-05 7.74077e-05
67 -0.00422325 0.0023772 -0.00415564 0.00806826 -0.00600837 0.00176154 -5.9866e-05 0.000145463 8.68915e-05 0.000192982
68 -0.00395877 0.00228607 -0.00411295 0.00810691 -0.00529154 0.00203151 -0.000329208 9.78902e-05 0.000115761 8.59471e-05
69 -0.0037598 0.00213947 -0.004032 0.00804341 -0.00462049 0.00214415 -0.000923894 0.000340307 5.41713e-05 2.57531e-05
70 -0.00353762 0.00198615 -0.00402687 0.00780353 -0.00413774 0.00235551 -0.000912517 0.00023287 1.66329e-05 1.03087e-06
71 -0.00328606 0.00184466 -0.00380796 0.00759984 -0.00372468 0.00241456 -0.000967779 0.000374571 -0.000127819 5.83427e-05
72 -0.00307438 0.00164783 -0.00379932 0.00721575 -0.00310802 0.00248986 -0.00143482 0.000364523 -9.99284e-05 2.73484e-05
73 -0.00288066 0.00147462 -0.00354869 0.00674558 -0.00277866 0.00268579 -0.00165049 2.49037e-05 -3.17914e-05 6.85452e-05
74 -0.0026485 0.00128208 -0.00346201 0.00643593 -0.0021203 0.00279415 -0.00191543 0.000156463 3.97215e-05 2.52735e-05
75 -0.00246314 0.0011866 -0.00328466 0.00599237 -0.00170152 0.00279439 -0.00226159 0.000176559 -8.30163e-05 5.0551e-05
76 -0.00224459 0.000904777 -0.00330354 0.00549417 -0.00141522 0.00279634 -0.00171798 0.000243963 -1.09986e-05 7.10034e-05
77 -0.00208279 0.000794316 -0.00311973 0.00501997 -0.000858779 0.00280641 -0.00250618 0.000130931 -0.00011478 0.000148236
78 -0.00192246 0.000614624 -0.0032405 0.00437738 -0.000658214 0.00267635 -0.00208808 0.000189069 1.67504e-05 0.000136087
