0 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17
1 0.7039 0.0152083 0.811931 0.00185817 0.812642 0.00035967 0.0353986 0.00290422 0.0392981 0.00227464
2 0.590281 0.0135512 0.684103 0.00252348 0.684998 0.00124771 0.0154639 0.00278106 0.0198865 0.00291076
3 0.49431 0.00998956 0.573986 0.00146064 0.575556 0.00310081 0.00574753 0.000699114 0.00840675 0.00155869
4 0.410989 0.00652301 0.477469 0.000450921 0.479926 0.00545568 0.00330508 0.000315029 0.00463688 0.00110186
5 0.33898 0.0035833 0.394182 0.000477872 0.397166 0.007625 0.00122104 0.000498802 0.00282475 0.000620723
6 0.277586 0.00121037 0.322708 0.00174284 0.325931 0.00911662 0.00303313 0.000633425 0.00216701 0.000540845
7 0.226024 0.000706795 0.262795 0.00282379 0.266115 0.00950669 0.00359151 3.21634e-05 0.00183126 0.000258557
8 0.183011 0.00221881 0.212974 0.00353564 0.216273 0.00984437 0.00309191 0.000674407 0.00131925 0.000455023
9 0.147288 0.00325916 0.170977 0.00400145 0.174558 0.00962653 0.00505087 0.00124566 0.001443 0.000386254
10 0.117878 0.0038071 0.137037 0.00444794 0.140377 0.0088447 0.00359036 0.00177467 0.00129123 0.000126292
11 0.0939147 0.00395595 0.109231 0.00444406 0.112157 0.00796251 0.0032109 0.00202313 0.00111901 0.00028464
12 0.0745009 0.00411926 0.0867923 0.00471272 0.0897815 0.00675599 0.000915843 0.00319387 0.00050875 1.19572e-06
13 0.0590236 0.0039198 0.0686876 0.00474434 0.0713423 0.00565472 0.00183488 0.0027527 0.000929942 7.84715e-05
14 0.0467238 0.00374134 0.0541358 0.00483641 0.0569013 0.00453709 0.00188537 0.00286104 0.000384452 4.83579e-05
15 0.0371273 0.00354931 0.0427567 0.00520047 0.0456164 0.00337258 0.00216124 0.00265802 0.000544463 6.62275e-05
16 0.0297929 0.00341363 0.0341342 0.00575452 0.0367978 0.00224882 0.00237915 0.00258229 0.000463045 0.000164046
17 0.0241577 0.00330081 0.0276793 0.00657965 0.0297773 0.000978025 0.00244311 0.00262919 1.90904e-05 0.000147459
18 0.0199654 0.0032398 0.0228049 0.00710127 0.0241968 0.000176488 0.00392891 0.00321748 0.000255867 3.11405e-05
19 0.0166993 0.00312094 0.0191647 0.00778104 0.0198227 0.00149852 0.00458931 0.00373222 0.000261844 0.00031108
20 0.0140891 0.00294161 0.0164629 0.00832287 0.0163748 0.00202549 0.0040583 0.00279585 0.000179696 0.000125362
21 0.0119525 0.00280612 0.0145749 0.00858376 0.013386 0.00248356 0.00333322 0.0025036 4.82126e-05 8.19605e-05
22 0.0102351 0.00266254 0.0131482 0.00918333 0.0109064 0.00296036 0.00278537 0.00152646 4.63964e-05 0.000206853
23 0.00890303 0.0024587 0.0118849 0.00922966 0.00912505 0.00359354 0.00231532 0.00170122 5.53152e-05 0.000136588
24 0.00780223 0.00225558 0.0104005 0.00942094 0.0075942 0.00419402 0.0031301 0.00145837 3.77587e-05 4.29902e-05
25 0.0067726 0.0020815 0.00906497 0.00954627 0.00653362 0.00454555 0.00276568 0.00106211 9.43594e-05 0.000169416
26 0.00589225 0.0020162 0.00778098 0.00966057 0.00572944 0.00487306 0.00231255 0.00125911 -0.00021984 4.42289e-05
27 0.00512729 0.0017656 0.00662783 0.0091876 0.00521086 0.00499611 0.00154006 0.00127239 -3.35601e-05 5.20083e-05
28 0.00449899 0.00161966 0.00568457 0.0091016 0.00445506 0.00472255 0.0017227 0.000158882 9.95034e-05 5.44356e-05
29 0.00385025 0.00148656 0.00473722 0.00856553 0.00375382 0.00460553 0.00163883 0.000350575 -4.79887e-05 2.12808e-05
30 0.00325142 0.00135338 0.0037355 0.0078881 0.00325459 0.00443089 0.0013228 0.000759803 0.000133976 5.2089e-05
31 0.00275641 0.00123807 0.00289865 0.00752656 0.00284375 0.00424597 0.00141462 0.00047944 5.83371e-05 0.000139761
32 0.00224423 0.00110793 0.0021223 0.00679565 0.00234585 0.00410912 0.000821391 0.00117797 0.00023069 9.92442e-05
33 0.00182711 0.000880413 0.00189096 0.00630695 0.00196738 0.00409279 -0.000409979 0.00108202 1.22193e-05 3.21054e-05
34 0.00145059 0.000745478 0.0015006 0.00589151 0.00151403 0.00390947 -0.000557841 0.000826702 -1.8455e-05 0.000252041
35 0.00113035 0.000448925 0.00122065 0.00542869 0.00111354 0.00401981 -0.00102333 0.000549463 6.78842e-05 3.86863e-05
