0 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17
1 0.68013 0.00450389 0.771517 0.00080266 0.770513 0.000970869 0.0470504 0.00398395 0.0399373 0.000376947
2 0.594205 0.00394689 0.674548 0.00116305 0.673281 0.00172111 0.0390859 0.00185783 0.0314988 0.00199078
3 0.515245 0.00301104 0.586518 0.000478719 0.584809 0.00174401 0.0245947 0.00279853 0.0181357 0.00127024
4 0.440842 0.0019368 0.502997 0.000214035 0.501424 0.00210587 0.0132992 0.00381281 0.00999984 0.00107491
5 0.372914 0.00105718 0.425835 0.00106354 0.424074 0.0021169 0.0105801 0.00369854 0.00642519 0.000147101
6 0.311875 0.000101195 0.35605 0.00210914 0.354846 0.00221148 0.00905404 0.0055855 0.00377848 4.06648e-05
7 0.258432 0.000874369 0.295129 0.00332236 0.294165 0.0022469 0.00721315 0.00385064 0.00304824 0.000298548
8 0.21199 0.0018331 0.242286 0.00459414 0.241115 0.00210709 0.00651384 0.00486037 0.00241823 0.000111348
9 0.172474 0.00270798 0.196976 0.00615542 0.196346 0.00207076 0.00579649 0.00384978 0.00228679 3.30644e-05
10 0.139005 0.00360399 0.158819 0.00755109 0.158763 0.00209565 0.00306346 0.00400529 0.00184411 1.98914e-05
11 0.111201 0.00430754 0.126737 0.00875236 0.127559 0.00169661 0.00193175 0.00519518 0.00159976 3.44597e-05
12 0.0880441 0.0049391 0.0999949 0.00989393 0.10202 0.00164617 -0.000606918 0.00489226 0.00106565 7.85821e-05
13 0.0691732 0.00536524 0.0784281 0.0105965 0.0806181 0.00141561 -0.00148704 0.00547074 0.00136666 0.000205096
14 0.0536856 0.00565294 0.0608764 0.0112938 0.0629785 0.00115967 -0.0022138 0.00522193 0.000683501 0.000190659
15 0.0412389 0.00581202 0.0468033 0.0114136 0.0486186 0.000899225 -0.00274205 0.00626715 0.00076065 0.000105001
16 0.0315403 0.00583683 0.0357573 0.0116301 0.037187 0.000763998 -0.00181349 0.00530936 0.000557251 0.00016291
17 0.0237814 0.00574911 0.0277043 0.0115413 0.0276456 0.000567081 -0.00210469 0.00523968 0.000378222 6.00815e-05
18 0.0178125 0.00557551 0.0214557 0.0113485 0.0199449 0.000440598 -0.000909125 0.0044908 0.000217614 2.1379e-05
19 0.0131917 0.00546313 0.0168034 0.0107661 0.0137061 0.000926218 0.000258179 0.00346715 0.000712207 0.000135962
20 0.00959497 0.00512068 0.0135677 0.00984451 0.00897923 0.00129397 -0.000695249 0.00240984 0.000177469 0.00013045
21 0.00698258 0.00463676 0.0111033 0.0085591 0.00528306 0.00155821 6.09865e-05 0.00200869 0.00023954 1.00839e-05
22 0.00506124 0.00416344 0.00952506 0.0074793 0.00254282 0.00166262 5.53475e-06 0.00165402 0.000216066 9.44648e-05
23 0.00366073 0.00371407 0.00823226 0.00634478 0.00071165 0.00175561 -0.000708568 0.00162906 0.000188965 0.000115206
24 0.00263099 0.0031642 0.00720112 0.00501584 -0.000597911 0.00204251 -0.000812497 0.000796841 0.000137122 8.28416e-05
25 0.00198571 0.00258166 0.00631497 0.00381905 -0.00140078 0.00188285 1.69206e-05 0.000988595 0.000280734 0.000316555
26 0.00136707 0.00199943 0.00537301 0.00293281 -0.00192984 0.00164369 -5.1056e-05 0.000107153 0.000244669 1.38687e-06
