0 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17
1 0.643 0.011835 0.782391 0.00560628 0.781087 0.00668469 0.0514265 0.00206977 0.0436368 0.000168905
2 0.561408 0.00917406 0.688131 0.00652774 0.686499 0.0082049 0.0347027 0.00428321 0.0240796 0.0045767
3 0.491272 0.00581771 0.604653 0.00841655 0.602532 0.00992456 0.0222981 0.00245675 0.0136848 0.00243765
4 0.426746 0.00198901 0.526206 0.0108655 0.525479 0.0128059 0.0175536 0.00218439 0.0086253 0.00168084
5 0.367979 0.00184986 0.455127 0.013283 0.454422 0.0158592 0.0142264 0.00155958 0.00583089 0.00147517
6 0.315367 0.00477879 0.391231 0.0143731 0.390803 0.018097 0.0114371 0.000553654 0.0041017 0.00102263
7 0.268797 0.00732129 0.33415 0.0159721 0.334476 0.0194772 0.00981105 5.27944e-05 0.00310475 0.00105875
8 0.22798 0.00886915 0.283731 0.016452 0.28415 0.0206568 0.0107795 0.00095271 0.00288625 0.000610286
9 0.192758 0.010116 0.23999 0.0170534 0.240729 0.0206671 0.0117797 0.000956332 0.00279859 0.000399057
10 0.162182 0.0109177 0.202248 0.0177387 0.203412 0.0196558 0.0102124 0.000422832 0.00216783 0.00066486
11 0.135958 0.0111844 0.169678 0.0181683 0.172166 0.0186589 0.00790099 0.00110449 0.00188806 0.000673521
12 0.113933 0.0111467 0.141845 0.0178467 0.145231 0.0171751 0.00733052 0.000654409 0.00180233 0.000278096
13 0.0953676 0.0109408 0.118171 0.017454 0.122737 0.0160195 0.00725937 0.00101194 0.00166329 0.000774311
14 0.0797295 0.0104854 0.0981862 0.0168991 0.104169 0.014436 0.00584815 0.000942426 0.00142059 0.000495624
15 0.0666773 0.00987833 0.0809204 0.0158319 0.0884887 0.0130722 0.00627064 0.000908884 0.00137976 0.000354692
16 0.0557712 0.00905288 0.0665524 0.0146448 0.075746 0.0116827 0.00538597 0.00110586 0.001161 0.00039546
17 0.046767 0.00823514 0.0546173 0.0134025 0.0650656 0.0101536 0.00532333 0.000989138 0.00106226 0.000252065
18 0.0392412 0.0073688 0.0444538 0.0120288 0.0560821 0.00884538 0.0058605 0.00111098 0.00113824 0.000232194
19 0.0329752 0.00659119 0.0357563 0.0113 0.0489648 0.00734535 0.00559407 0.00133658 0.0012176 0.000412276
20 0.0277937 0.00577941 0.0287366 0.00966255 0.0429787 0.00638499 0.0052828 0.000944223 0.000682863 0.000117025
21 0.0235614 0.00492918 0.0229239 0.00833516 0.0378454 0.00569902 0.0055226 0.00151949 0.000827075 0.000112194
22 0.0201186 0.00428511 0.0180448 0.00697599 0.0339302 0.00549135 0.00536258 0.00174989 0.000722175 0.000460797
23 0.0172676 0.00381811 0.0146682 0.00577593 0.0299744 0.00508174 0.00516199 0.00125083 0.000895208 5.68498e-05
24 0.0148542 0.00326166 0.0116694 0.0045012 0.0270604 0.00547653 0.00460676 0.00203961 0.000655613 0.000303366
25 0.0127304 0.00291683 0.00914955 0.00334094 0.0240844 0.00602721 0.00461844 0.0024233 0.00067824 0.000214393
26 0.0108903 0.00268247 0.00722147 0.00204374 0.0214487 0.00667956 0.00431163 0.00228119 0.000836695 0.000158806
27 0.00930687 0.00240778 0.00562682 0.000851919 0.0187884 0.00741325 0.0043709 0.00252337 0.000625578 8.79722e-05
28 0.00784401 0.00215493 0.00438081 0.000377567 0.0163635 0.00769822 0.00421789 0.00207849 0.000477247 0.000169698
29 0.0065955 0.00207616 0.00334287 0.00120977 0.01415 0.00839309 0.00400931 0.00203345 0.000807171 0.000212151
30 0.00540604 0.00200652 0.00244967 0.00185118 0.0122447 0.00882784 0.00326755 0.00186331 0.000399329 0.000237613
31 0.00439353 0.001896 0.00183606 0.0025937 0.0103806 0.00892886 0.00252189 0.00117885 0.000491948 0.000140168
32 0.00352132 0.00183377 0.00116893 0.0031219 0.00887592 0.00942493 0.00228021 0.00129084 0.00064908 0.000319406
33 0.00264742 0.00169727 0.000662914 0.00367684 0.00714345 0.0092016 0.00164436 0.000539458 0.000493986 0.000109823
34 0.00207442 0.00149242 0.000228063 0.00392143 0.00554838 0.00916569 0.00220372 0.00090111 0.000651207 0.0003131
35 0.00142876 0.00138085 0.000379269 0.00384169 0.00398587 0.00877531 0.00127065 0.000852679 0.000599107 0.0002809
36 0.00105474 0.00130798 0.000464326 0.00380176 0.00279131 0.00843812 0.00119689 0.000722665 0.000629559 0.000173168
37 0.000726774 0.00131077 0.000598858 0.00355844 0.00162901 0.00816287 0.00116662 0.000694723 0.000475095 0.000372973
38 0.000365316 0.00124136 0.00122222 0.00332579 0.000262553 0.0076589 0.000559755 0.000642991 0.000347617 0.000315089
39 0.000123371 0.00127178 0.00168256 0.00289493 -0.000943649 0.00714594 0.000450177 0.000496066 0.000280447 0.000143893
40 2.91805e-05 0.00136791 0.00240691 0.00234579 -0.00201753 0.00682604 0.000333002 0.000539743 0.000359326 9.60075e-05
41 -0.000136554 0.00146406 0.00280838 0.00181753 -0.00303049 0.00667 0.000577585 0.000842041 0.000382538 9.18087e-05
42 -0.000336905 0.00161889 0.00341982 0.00115659 -0.0038768 0.00657104 -0.000193483 0.00109178 0.00032358 0.00023362
43 -0.000371727 0.00191086 0.00385637 0.000522364 -0.00447761 0.0063883 -0.000161826 0.000718715 0.000404396 9.48701e-05
44 -0.000477343 0.00202601 0.00427197 5.13362e-05 -0.00519437 0.00623251 -0.000422379 0.000911587 0.000510977 6.26896e-05
45 -0.000455471 0.00213593 0.0043539 0.000811046 -0.00535821 0.00594865 0.000101054 0.00141314 0.000460705 0.000248435
46 -0.000471197 0.0021145 0.00420783 0.00127312 -0.00554529 0.00536822 0.000544963 0.00145443 0.000523099 0.000202281
47 -0.000481271 0.0020691 0.00407828 0.00173574 -0.00529251 0.00474367 0.000135025 0.00144482 0.000355797 0.0001693
48 -0.000354912 0.00194507 0.00369507 0.00197602 -0.00482137 0.00384342 0.000621451 0.00110761 0.000456367 4.5972e-05
49 -0.000182577 0.0018426 0.00348082 0.00231191 -0.00425676 0.00347834 0.000790863 0.00152007 0.000231863 0.000104783
50 -1.21528e-06 0.00171706 0.00292193 0.00255243 -0.00347691 0.00273693 0.00109626 0.00131604 0.0002048 9.73989e-05
51 0.000164208 0.00161064 0.00229217 0.00296952 -0.00269846 0.00211427 0.00164205 0.00153803 0.000371615 0.000216575
52 0.000357633 0.00144697 0.00179159 0.00303183 -0.00204748 0.00154819 0.00234487 0.00152753 0.000482735 6.12836e-05
53 0.000503149 0.00125415 0.0014382 0.00309956 -0.00138277 0.000912703 0.00250529 0.00151193 0.000300547 2.60759e-05
54 0.000634297 0.00103906 0.000832365 0.00312418 -0.000785755 0.000299781 0.00300269 0.00151409 0.000146883 6.48757e-05
55 0.000737776 0.000839805 0.000295233 0.00326699 -7.98346e-05 0.000413248 0.00333704 0.00157277 0.000297556 0.00011353
56 0.000714593 0.000645844 -0.000332231 0.00331482 0.000475522 0.00111387 0.00332567 0.00141298 0.000178452 0.000193075
57 0.000719696 0.000474926 -0.00089191 0.00348996 0.00111958 0.00177059 0.00285696 0.00130847 0.000205964 9.69975e-05
58 0.000680465 0.000377971 -0.00155 0.00376209 0.00175254 0.00256534 0.00266223 0.000974246 0.000296741 6.6725e-05
59 0.000631543 0.00018833 -0.00215135 0.00397345 0.00238615 0.00291758 0.00247348 0.00154635 0.00017061 0.000164933
60 0.00064269 0.000244921 -0.00252863 0.00411905 0.00292233 0.00330552 0.00212469 0.00094411 0.000176504 8.35938e-05
61 0.000745791 0.000192733 -0.00274919 0.0045578 0.00343334 0.00366433 0.00206337 0.00131634 0.000168759 3.27287e-05
62 0.000837751 0.000162168 -0.00299975 0.00472345 0.00394681 0.00391863 0.00199883 0.00131235 0.000215944 9.77536e-05
63 0.000895773 0.000147235 -0.00342081 0.00498715 0.00434102 0.00430502 0.00221631 0.00121971 0.000250711 9.78761e-05
64 0.000911045 0.000166419 -0.00360294 0.00525787 0.0046365 0.00454226 0.00203616 0.00120935 0.000261082 0.000261132
65 0.000903806 0.000231559 -0.00370832 0.00556539 0.00507491 0.00472873 0.00133872 0.00110637 0.000178711 0.000215952
66 0.000933591 0.000351434 -0.00377254 0.00587775 0.00516728 0.00477003 0.00149921 0.00109577 6.88884e-05 5.53818e-05
67 0.000927419 0.000478663 -0.00391643 0.00634386 0.00513291 0.00480795 0.00185181 0.00131572 0.000260469 0.000157684
68 0.000822464 0.000705249 -0.00406718 0.00693168 0.00505069 0.00495138 0.00165954 0.00111891 0.000284738 1.28015e-05
69 0.000677292 0.000945793 -0.00412712 0.00742893 0.00471827 0.004843 0.00184964 0.00117842 0.00026121 9.28573e-05
70 0.000539699 0.00111246 -0.00412027 0.00791662 0.00449616 0.00491691 0.00166105 0.00121603 0.000155862 7.67717e-05
71 0.000359095 0.00138404 -0.00424122 0.00856867 0.00410143 0.00473542 0.0016186 0.00140497 0.00023305 0.000154161
72 0.000250412 0.00167407 -0.00422503 0.00904287 0.00383755 0.00466169 0.00141439 0.00107922 1.19195e-05 8.80851e-05
73 0.000128031 0.00192873 -0.004224 0.00956142 0.00341478 0.00437311 0.00187486 0.0014109 0.000215293 2.69547e-05
74 6.07482e-06 0.00222642 -0.00411185 0.0100334 0.00294864 0.00420564 0.00180185 0.0011986 0.000176114 3.83937e-05
75 -0.000133693 0.00251308 -0.00388442 0.0104622 0.00242834 0.00378986 0.00193638 0.0014235 0.000165244 0.000129018
76 -0.000297575 0.00284592 -0.00360541 0.0108895 0.00170762 0.00357418 0.00187717 0.00110076 0.000259447 0.0001351
77 -0.00042189 0.00306037 -0.00321058 0.0112444 0.00113846 0.00338122 0.00159307 0.00109932 0.000121064 5.93873e-05
78 -0.000591172 0.0032035 -0.00285968 0.0115472 0.000541943 0.00304889 0.00136243 0.00152369 0.000218803 0.000128755
79 -0.000669086 0.00334634 -0.00237865 0.0116437 -0.000196786 0.00314186 0.00157887 0.00108744 0.000141131 8.15532e-05
80 -0.000855234 0.00344006 -0.00194439 0.0116572 -0.000962564 0.00286776 0.00121156 0.00111565 0.00028366 0.000102146
81 -0.00098579 0.00349896 -0.00139427 0.0117729 -0.00178701 0.00290521 0.00107838 0.00106321 0.000238142 0.000105767
82 -0.00115722 0.00354979 -0.000887996 0.0117394 -0.00254088 0.00295743 0.000766181 0.000789646 3.80499e-05 2.43418e-05
83 -0.00132247 0.00347735 -0.000446951 0.0116613 -0.00329474 0.00300052 0.000440593 0.00089447 2.55451e-05 0.000121765
84 -0.00153168 0.00338083 -0.000126117 0.0116242 -0.00414478 0.00303691 0.00058122 0.00127372 0.000231078 0.000122696
85 -0.00179933 0.00335865 3.38262e-05 0.0115341 -0.00492668 0.00321746 0.000384423 0.00099446 0.000154448 6.44349e-06
86 -0.00199294 0.00319463 0.000314624 0.0112758 -0.00576823 0.00324941 0.00050675 0.00125175 0.000113447 4.81311e-05
87 -0.00221679 0.00297146 0.000664977 0.0108409 -0.00649775 0.00338203 -5.71039e-05 0.00122487 0.000200091 4.15509e-05
88 -0.00249033 0.00264754 0.00101311 0.0104978 -0.00746582 0.00371815 1.17092e-05 0.00163215 0.000226381 0.000140415
89 -0.00259898 0.00234104 0.00148102 0.010226 -0.00823242 0.00413955 -7.10706e-05 0.00185628 0.000254403 0.00012829
90 -0.00276187 0.00197701 0.00191978 0.00958958 -0.00906222 0.00477635 -0.000274259 0.00142891 0.000244837 1.41993e-05
91 -0.00292494 0.00151202 0.00207299 0.00897885 -0.00960872 0.00528563 -0.00033095 0.00163475 0.000377093 0.000106252
