0 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17
1 0.66959 0.0109919 0.774766 0.00177904 0.776575 0.00135008 0.0327836 0.0049459 0.0386918 0.000668933
2 0.586571 0.00979299 0.680628 0.00349031 0.681394 0.00106098 0.0235368 0.000456103 0.0283152 0.00419509
3 0.511516 0.00663184 0.594463 0.00549823 0.596439 0.0024123 0.0111989 0.00222527 0.0161841 0.00205545
4 0.441456 0.0039621 0.513375 0.00760543 0.516371 0.0039178 0.00470934 0.00161993 0.00947446 0.00141183
5 0.376746 0.00153126 0.43869 0.00923904 0.442024 0.00533036 -0.000244527 0.00124629 0.0060295 0.00141697
6 0.318808 0.000438703 0.371218 0.0108478 0.374913 0.00580533 -0.00104823 0.000789453 0.00424564 0.000696952
7 0.267803 0.00241365 0.311309 0.0122701 0.31578 0.00670701 -0.000291073 0.000482362 0.00360314 0.000533011
8 0.223222 0.00373109 0.259322 0.0127238 0.264052 0.00704177 -0.000559738 0.000750257 0.00314535 0.000551462
9 0.184911 0.00470397 0.214367 0.0129948 0.219608 0.00722396 -0.000604884 0.000748287 0.00246675 0.000299612
10 0.152151 0.00534939 0.176247 0.0130066 0.181522 0.00691301 -0.00112378 0.00121249 0.00213817 0.000534819
11 0.12455 0.00605542 0.143868 0.0130529 0.148985 0.00663788 5.47959e-05 0.00233605 0.00187039 6.23496e-05
12 0.101431 0.00646216 0.116959 0.0130039 0.121884 0.00616078 -0.000104751 0.00316095 0.00151902 7.17981e-05
13 0.0822271 0.00652875 0.0954645 0.0133737 0.0984091 0.00546906 0.000347955 0.00215608 0.00112988 0.000378744
14 0.0664593 0.00649868 0.0778657 0.0129951 0.0788406 0.00470766 0.000913237 0.00278101 0.00143898 0.000270786
15 0.0534194 0.00643623 0.0637803 0.0125353 0.0624172 0.00407854 0.000845921 0.00343162 0.00105847 0.000137927
16 0.0428476 0.00615183 0.0521397 0.0116446 0.0489413 0.0034347 0.00164153 0.00406384 0.00100772 4.71212e-05
17 0.0341763 0.00577746 0.043128 0.0107367 0.0376371 0.00333375 0.00154152 0.00339394 0.000810506 5.20814e-05
18 0.027039 0.00527346 0.035509 0.00983788 0.0284647 0.0028465 0.00131644 0.00308332 0.000365223 9.48749e-05
19 0.0213938 0.00475956 0.0292135 0.00857155 0.0212323 0.00301508 0.00202183 0.00207906 0.000516312 0.000279797
20 0.0167788 0.00429634 0.0240426 0.00739761 0.0153705 0.00291209 0.00240824 0.00186428 0.000427477 0.000220917
21 0.0130144 0.00372603 0.0196676 0.00604776 0.0108308 0.0029817 0.00258267 0.00115914 0.00073977 3.35397e-05
22 0.00982276 0.00327501 0.0160982 0.00496274 0.00696528 0.00287001 0.00219783 0.00105941 0.000519612 0.000312298
23 0.00727653 0.00264319 0.0128768 0.00382424 0.00400931 0.0026778 0.00249035 0.00031837 0.00036661 0.000138662
24 0.00508967 0.00228648 0.00991723 0.00308239 0.00175696 0.00214802 0.00239786 0.000961678 0.00025187 0.000182125
25 0.00339742 0.00184153 0.00731165 0.00233865 1.56013e-05 0.00168625 0.00345625 0.000880933 0.000330645 0.000101065
26 0.00186376 0.00147956 0.00529756 0.00192036 -0.00145844 0.00106866 0.00327884 0.000994013 0.000203073 4.24876e-05
27 0.000531868 0.0011522 0.00321477 0.00156919 -0.00252247 0.000502853 0.00314242 0.00113032 1.41688e-05 0.000139637
28 -0.000429637 0.000915084 0.00157532 0.00155745 -0.00325129 0.000198383 0.00320816 0.00135929 0.000149712 4.3355e-05
29 -0.00120684 0.000678002 0.000136513 0.00166152 -0.00348997 0.00108848 0.00260696 0.00181015 0.000151042 0.000143211
30 -0.00192945 0.000422762 -0.000981895 0.00182432 -0.00384356 0.00203327 0.00168283 0.00223054 -4.76529e-05 9.91794e-05
31 -0.00229262 0.000291707 -0.00160318 0.0021357 -0.0041283 0.00277805 0.00158919 0.00252086 -5.8521e-05 9.04779e-05
32 -0.00255867 0.000408412 -0.00222115 0.00279607 -0.00396555 0.00330286 0.00117788 0.00287076 -4.06465e-05 0.000140988
33 -0.00254107 0.00049887 -0.00208382 0.00340461 -0.00411712 0.00368971 0.00135075 0.00290318 3.48442e-05 3.75417e-05
34 -0.00254047 0.000563371 -0.00191243 0.00408261 -0.0043683 0.00396308 0.00180859 0.00234941 -9.44454e-05 5.61208e-05
35 -0.00249521 0.00074561 -0.00177648 0.0046374 -0.00447146 0.00419572 0.0020064 0.0026415 -1.08253e-05 0.000215957
36 -0.00225458 0.00086623 -0.00134232 0.00513532 -0.00443508 0.00434657 0.0024475 0.00251692 0.000256976 5.90476e-05
37 -0.00199617 0.00107383 -0.000748596 0.00586942 -0.00435054 0.00455791 0.0021104 0.00263685 0.000146313 0.00015844
38 -0.00180343 0.00131137 -6.76714e-05 0.00639605 -0.00454207 0.00446778 0.00199106 0.00264619 6.08857e-05 3.80108e-05
39 -0.00155237 0.00148961 0.000533301 0.00681632 -0.00454482 0.00435215 0.00175769 0.00257286 7.36926e-05 0.000120211
40 -0.0013 0.00159288 0.00132536 0.00715292 -0.00465125 0.00423725 0.0014654 0.00225309 -3.28673e-05 1.34175e-05
41 -0.00104731 0.00177892 0.00201326 0.00706493 -0.00481234 0.003856 0.00173945 0.00257141 0.000115625 6.78737e-05
