0 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17 1 3.70074e-17
1 0.693558 0.00188309 0.76884 0.00350833 0.775027 0.000363369 0.0295585 0.0043812 0.0391177 0.00148682
2 0.606791 0.00211553 0.67017 0.00500807 0.679288 0.00137496 0.0306701 0.00470792 0.0364756 0.000728135
3 0.525261 0.00254474 0.578818 0.00701307 0.591542 0.00217251 0.0167231 0.00378377 0.0209983 0.000209269
4 0.44845 0.00313196 0.492537 0.00875293 0.508283 0.00225686 0.00700688 0.002453 0.011426 0.000249075
5 0.378237 0.00375807 0.412809 0.0104815 0.431805 0.00265807 0.0034674 0.00282558 0.00709271 6.03377e-06
6 0.314994 0.00388785 0.341043 0.01155 0.362552 0.0028915 0.00167834 0.000564151 0.0054014 0.000112921
7 0.259735 0.00405374 0.278574 0.0125712 0.301496 0.0034178 0.00150783 4.64842e-05 0.00420702 2.79461e-05
8 0.212139 0.00406738 0.224713 0.0128457 0.249059 0.00367714 0.000952996 0.000125041 0.00314537 8.71918e-05
9 0.171433 0.00396457 0.179037 0.0128581 0.203731 0.00405123 0.000843191 0.000701118 0.0033191 0.000189354
10 0.137318 0.00393458 0.141185 0.0122468 0.165274 0.00379803 0.0010355 0.00191405 0.00286751 0.000141634
11 0.108679 0.00363021 0.109883 0.0114756 0.132898 0.0036434 -0.000365248 0.00160871 0.00207314 0.000256056
12 0.085015 0.00320167 0.0840019 0.0108443 0.105883 0.00376014 -0.000317149 0.000680874 0.0019659 1.6877e-06
13 0.0656205 0.00292752 0.0631456 0.00979921 0.083421 0.0037068 -0.00041408 0.0022549 0.00145837 8.33367e-05
14 0.0499395 0.00248901 0.0464201 0.00876668 0.0649766 0.0033651 0.000164981 0.00099004 0.0011998 4.74944e-05
15 0.0374845 0.00206766 0.0331143 0.00769193 0.0502222 0.00323365 0.00115117 0.000968201 0.00109523 9.80158e-05
16 0.0278956 0.00171247 0.0230518 0.0068845 0.0388125 0.00301225 0.0013386 7.08355e-05 0.000985032 5.28109e-05
17 0.020431 0.00128834 0.0155058 0.00557796 0.0297519 0.0027028 0.00110034 0.000242877 0.000698974 5.72222e-05
18 0.0146375 0.000997252 0.00970309 0.0043726 0.0227465 0.00201096 0.000545871 0.000354672 0.000362258 0.000149266
19 0.0102323 0.000710287 0.00498409 0.00326233 0.0173509 0.00146456 0.0017504 0.000706097 0.000746804 0.000157265
20 0.00701256 0.000459738 0.00162108 0.00233725 0.013591 0.00104065 0.00145955 0.000962265 0.000492276 0.000166161
21 0.004631 6.14491e-05 -0.000843468 0.00123997 0.0107776 0.00108519 0.00128196 9.90085e-05 0.000470307 0.000155796
22 0.00288697 0.000290517 -0.00241564 0.000660657 0.00840882 0.00128084 0.00145549 4.92027e-05 0.000403983 5.26158e-05
23 0.00167813 0.000631704 -0.00337107 0.00010777 0.00678775 0.00159724 0.000921866 0.000499597 0.000314255 0.000146281
24 0.000803541 0.000867103 -0.00393191 0.000396935 0.00542267 0.00185974 0.000778545 0.00152638 0.000430891 1.38848e-05
25 0.000156394 0.00108685 -0.00426425 0.000728013 0.00449869 0.00191171 -7.86057e-05 0.00108408 -1.86234e-05 8.8724e-06
26 -0.000340044 0.00106896 -0.00437596 0.000748548 0.00351226 0.00183992 -0.000148974 0.00104232 0.00025722 0.000127177
27 -0.000596193 0.00103158 -0.00409922 0.000573994 0.00267119 0.00180767 -0.000127719 0.000499075 0.000197686 0.000116259
28 -0.000748464 0.000944046 -0.00382623 0.000631153 0.00204955 0.00164001 -3.63594e-05 0.000841101 0.000254183 1.94604e-06
29 -0.000807684 0.000843349 -0.00333987 0.000615855 0.00137123 0.00139284 0.000360939 0.000634032 0.000171709 0.000171161
30 -0.000786954 0.000728595 -0.0027917 0.000717288 0.00113652 0.000906187 -0.000630442 4.31343e-05 8.27505e-05 0.000152977
31 -0.000698961 0.000544386 -0.002327 0.000710906 0.00087675 0.000551502 -0.000557577 0.000223058 0.000217511 9.91911e-05
32 -0.000588929 0.000260447 -0.00187046 0.000831952 0.00076246 8.30006e-06 -0.000823628 0.00100889 0.000192131 0.000143727
33 -0.000600524 1.82922e-05 -0.00167768 0.000831779 0.000685146 0.000616761 -0.00133726 0.00104424 -3.18854e-05 0.000195179
34 -0.000496246 0.000265617 -0.00135311 0.000993506 0.000535388 0.00136039 -0.0010678 0.000917236 1.83035e-05 0.000135763
35 -0.000373204 0.000499132 -0.00116105 0.00114552 0.000688133 0.00195536 -0.00129517 0.00123288 -9.25966e-05 0.000181345
36 -0.000312306 0.000684245 -0.00113991 0.00135104 0.000670549 0.00269029 -0.000736384 0.000747976 0.000206925 0.000274767
37 -9.99961e-05 0.00086878 -0.000692654 0.00161103 0.000775426 0.00331636 -0.00103787 0.000939246 -0.000227506 1.4964e-06
38 9.72406e-05 0.000948635 -0.000307705 0.00167434 0.000637694 0.00364297 -0.000165821 0.000563954 -0.000157741 0.000242846
39 0.000208009 0.00108749 -0.000191432 0.00191558 0.000901854 0.00414509 -0.000720344 0.00077448 -0.000173353 1.90802e-06
40 0.000448689 0.00112746 7.28921e-05 0.00205367 0.00111082 0.00448207 -0.000456915 0.000315884 -5.9465e-05 8.08938e-05
41 0.000625138 0.00117853 0.000543404 0.00218172 0.00100472 0.00466981 -0.000283003 0.000531897 9.31237e-05 2.48439e-05
42 0.000827166 0.00122955 0.0010687 0.00205417 0.000965765 0.00474459 -0.000434759 0.000158567 5.26358e-05 0.000101356
43 0.000934339 0.00124167 0.00147011 0.00191486 0.00085003 0.0046774 -0.000648519 2.7518e-05 -6.7386e-05 9.08027e-05
44 0.000967247 0.00123151 0.00182397 0.00174776 0.000679681 0.00441388 -0.00113032 0.000287861 -0.000172629 0.000144992
45 0.000991183 0.0010544 0.00207133 0.00163213 0.000427207 0.0039666 -0.00088923 1.48147e-05 -2.29966e-06 6.44004e-07
46 0.000979308 0.000975673 0.0023867 0.00138301 0.000176553 0.00345963 -0.00129808 0.000365287 5.71531e-05 0.000243893
